Membership ID,Country,City,Age,Gender,QTY,Frequency,Monetary,Recency,GST,Sum of Gross Bill Amount,Segment
MIDMY0347,Malaysia,Kuala Lumpur,45,Female,50,7,2557.9682999999995,158.33333333333334,0.06,2711.446398,VIP
MIDMY0348,Malaysia,Kuala Lumpur,23,Female,31,6,1176.3493999999998,153.0,0.06,1246.9303639999998,VIP
MIDMY0349,Malaysia,Kuala Lumpur,31,Female,10,3,261.5438,373.5,0.06,277.236428,Passive
MIDMY0350,Malaysia,Kuala Lumpur,20,Female,20,4,632.813,325.0,0.06,670.78178,Passive
MIDMY0352,Malaysia,Kuala Lumpur,36,Female,36,4,1405.2722,306.3333333333333,0.06,1489.5885320000004,Passive
MIDMY0353,Malaysia,Kuala Lumpur,35,Female,14,4,433.874,268.3333333333333,0.06,459.9064400000001,New
MIDMY0355,Malaysia,Kuala Lumpur,46,Female,9,4,175.65979999999996,229.66666666666663,0.06,186.19938800000003,New
MIDMY0356,Malaysia,Kuala Lumpur,46,Female,22,2,908.7848,207.0,0.06,963.3118879999996,New
MIDMY0357,Malaysia,Kuala Lumpur,38,Female,41,5,2336.1197999999995,239.25,0.06,2476.286988000001,New
MIDMY0358,Malaysia,Kuala Lumpur,38,Male,10,2,634.0992,548.0,0.06,672.145152,At risk
MIDMY0359,Malaysia,Kuala Lumpur,25,Female,128,15,6841.799400000007,65.21428571428571,0.0599999999999999,7252.307364000003,VIP
MIDMY0360,Malaysia,Kuala Lumpur,53,Female,40,6,1507.926899999999,191.0,0.06,1598.4025139999992,VIP
MIDMY0361,Malaysia,Kuala Lumpur,28,Female,45,10,1692.3037000000004,102.77777777777776,0.06,1793.8419219999998,VIP
MIDMY0362,Malaysia,Kuala Lumpur,38,Female,26,5,830.0054000000001,198.5,0.06,879.8057240000002,New
MIDMY0363,Malaysia,Kuala Lumpur,42,Female,24,4,1085.2569999999996,222.0,0.06,1150.37242,New
MIDMY0364,Malaysia,Kuala Lumpur,54,Female,46,5,1867.0062000000005,172.0,0.06,1979.026572,New
MIDMY0365,Malaysia,Kuala Lumpur,50,Female,17,4,705.1760999999999,278.6666666666667,0.06,747.4866659999999,New
MIDMY0366,Malaysia,Kuala Lumpur,47,Female,3,2,18.9462,728.0,0.06,20.082972,At risk
MIDMY0367,Malaysia,Kuala Lumpur,53,Male,33,6,1519.8692000000003,155.0,0.06,1611.0613519999995,VIP
MIDMY0368,Malaysia,Kuala Lumpur,54,Female,38,6,1795.3240000000003,102.4,0.06,1903.04344,VIP
MIDMY0370,Malaysia,Kuala Lumpur,44,Female,25,2,1791.084,331.0,0.06,1898.5490400000008,At risk
MIDMY0371,Malaysia,Kuala Lumpur,52,Female,26,6,1231.4520999999995,132.4,0.06,1305.339226,VIP
MIDMY0372,Malaysia,Kuala Lumpur,44,Female,47,8,1970.481599999999,111.42857142857144,0.06,2088.710495999999,VIP
MIDMY0373,Malaysia,Kuala Lumpur,47,Female,24,4,1247.4896,273.6666666666667,0.06,1322.3389760000002,New
MIDMY0374,Malaysia,Kuala Lumpur,54,Female,9,3,265.20000000000005,342.0,0.06,281.1120000000001,Passive
MIDMY0375,Malaysia,Kuala Lumpur,24,Female,29,5,1149.3024,184.75,0.06,1218.2605439999998,New
MIDMY0376,Malaysia,Kuala Lumpur,38,Female,16,6,321.54220000000004,168.2,0.06,340.83473200000003,VIP
MIDMY0377,Malaysia,Kuala Lumpur,44,Female,8,3,87.8535,144.0,0.06,93.12471,New
MIDMY0378,Malaysia,Kuala Lumpur,28,Female,18,4,568.0126999999997,278.6666666666667,0.06,602.0934619999999,New
MIDMY0379,Malaysia,Kuala Lumpur,45,Female,16,5,509.0659999999999,196.5,0.06,539.60996,New
MIDMY0380,Malaysia,Kuala Lumpur,54,Male,24,2,1476.4640000000004,198.0,0.06,1565.05184,New
MIDMY0381,Malaysia,Kuala Lumpur,34,Female,22,5,1369.4651000000006,207.5,0.06,1451.633006,New
MIDMY0382,Malaysia,Kuala Lumpur,20,Female,46,6,2225.1758,175.6,0.06,2358.686348,VIP
MIDMY0383,Malaysia,Kuala Lumpur,69,Female,29,5,1296.6009000000004,45.25,0.06,1374.3969540000005,New
MIDMY0384,Malaysia,Kuala Lumpur,38,Female,33,6,1744.0391999999997,175.8,0.06,1848.6815520000007,VIP
MIDMY0385,Malaysia,Kuala Lumpur,20,Male,6,3,111.294,239.5,0.06,117.97164,New
MIDMY0386,Malaysia,Kuala Lumpur,30,Female,10,3,307.458,35.5,0.06,325.90548,New
MIDMY0387,Malaysia,Kuala Lumpur,21,Female,23,8,449.9484,106.0,0.06,476.945304,VIP
MIDMY0388,Malaysia,Kuala Lumpur,17,Male,51,8,2201.036,98.57142857142856,0.06,2333.0981600000005,VIP
MIDMY0389,Malaysia,Kuala Lumpur,34,Female,36,5,1527.0363,125.75,0.06,1618.6584780000003,New
MIDMY0390,Malaysia,Kuala Lumpur,62,Female,30,6,1087.2873999999997,134.4,0.06,1152.524644,VIP
MIDMY0391,Malaysia,Kuala Lumpur,26,Female,20,4,1169.8199999999997,263.3333333333333,0.06,1240.0091999999995,New
MIDMY0392,Malaysia,Kuala Lumpur,34,Female,18,3,1171.7449,321.5,0.06,1242.0495940000003,Passive
MIDMY0393,Malaysia,Kuala Lumpur,32,Female,59,8,3043.2167999999983,93.71428571428572,0.06,3225.809808,VIP
MIDMY0394,Malaysia,Kuala Lumpur,29,Male,11,3,387.8843999999999,303.5,0.06,411.157464,Passive
MIDMY0395,Malaysia,Kuala Lumpur,30,Female,19,4,722.2690999999998,118.33333333333331,0.06,765.6052460000003,New
MIDMY0396,Malaysia,Kuala Lumpur,23,Female,42,4,2256.2018000000003,222.0,0.06,2391.5739080000003,New
MIDMY0397,Malaysia,Kuala Lumpur,43,Female,84,14,3492.130799999999,51.15384615384615,0.06,3701.658648000001,VIP
MIDMY0398,Malaysia,Kuala Lumpur,54,Male,74,15,3095.696100000001,53.35714285714285,0.06,3281.4378660000016,VIP
MIDMY0399,Malaysia,Kuala Lumpur,19,Female,86,7,5477.594,116.16666666666669,0.06,5806.249640000002,VIP
MIDMY0401,Malaysia,Kuala Lumpur,17,Female,16,4,336.9168,218.66666666666663,0.06,357.131808,New
MIDMY0402,Malaysia,Kuala Lumpur,26,Male,4,3,19.21,178.5,0.06,20.3626,New
MIDMY0403,Malaysia,Kuala Lumpur,39,Female,33,7,1157.182,116.83333333333331,0.06,1226.6129199999998,VIP
MIDMY0404,Malaysia,Kuala Lumpur,31,Male,38,9,1027.3640000000007,70.375,0.06,1089.0058400000005,VIP
MIDMY0405,Malaysia,Kuala Lumpur,16,Female,24,4,859.7328999999997,154.33333333333334,0.06,911.316874,New
MIDMY0406,Malaysia,Kuala Lumpur,41,Female,38,6,1793.7557,103.0,0.06,1901.3810419999995,VIP
MIDMY0407,Malaysia,Kuala Lumpur,37,Female,38,5,1799.6324000000009,171.0,0.06,1907.6103440000009,New
MIDMY0408,Malaysia,Kuala Lumpur,71,Female,22,6,478.112,94.4,0.06,506.79871999999983,VIP
MIDMY0409,Malaysia,Kuala Lumpur,19,Female,23,5,680.2131999999999,61.5,0.06,721.0259919999997,New
MIDMY0411,Malaysia,Kuala Lumpur,58,Female,32,6,879.0063000000002,100.8,0.06,931.7466780000002,VIP
MIDMY0412,Malaysia,Kuala Lumpur,34,Female,11,2,634.1093999999998,95.0,0.06,672.1559639999999,New
MIDMY0413,Malaysia,Kuala Lumpur,47,Female,1,1,8.245999999999999,,0.06,8.74076,
MIDMY0414,Malaysia,Kuala Lumpur,26,Female,64,14,2328.5786,45.92307692307692,0.06,2468.293316000001,VIP
MIDMY0415,Malaysia,Kuala Lumpur,24,Female,41,7,1788.7168999999997,112.5,0.06,1896.0399140000009,VIP
MIDMY0416,Malaysia,Kuala Lumpur,38,Female,36,6,1450.2496000000003,122.8,0.06,1537.2645759999996,VIP
MIDMY0417,Malaysia,Kuala Lumpur,15,Female,46,5,2871.516099999998,84.5,0.06,3043.807065999999,New
MIDMY0419,Malaysia,Kuala Lumpur,55,Female,36,5,1528.0068999999996,38.5,0.06,1619.6873140000005,New
MIDMY0421,Malaysia,Kuala Lumpur,21,Female,30,4,1113.6846000000005,181.66666666666663,0.06,1180.5056759999995,New
MIDMY0422,Malaysia,Kuala Lumpur,30,Female,2,1,3.8214,,0.06,4.050684,
MIDMY0423,Malaysia,Kuala Lumpur,29,Female,22,3,802.0348000000001,126.5,0.06,850.156888,New
MIDMY0424,Malaysia,Kuala Lumpur,48,Female,23,4,1283.2469,188.33333333333331,0.06,1360.241714,New
MIDMY0425,Malaysia,Kuala Lumpur,72,Female,24,4,849.0486000000002,176.0,0.06,899.9915159999998,New
MIDMY0426,Malaysia,Kuala Lumpur,34,Male,4,1,95.4756,,0.06,101.204136,
MIDMY0427,Malaysia,Kuala Lumpur,53,Male,18,2,907.2659999999998,75.0,0.06,961.70196,New
MIDMY0428,Malaysia,Kuala Lumpur,41,Male,1,1,8.2159,,0.06,8.708854,
MIDMY0429,Malaysia,Kuala Lumpur,52,Female,25,4,1145.3632,42.0,0.06,1214.0849919999998,New
MIDMY0430,Malaysia,Kuala Lumpur,30,Male,16,2,741.8069999999999,319.0,0.06,786.31542,At risk
MIDMY0431,Malaysia,Kuala Lumpur,33,Female,35,4,1959.5983999999992,53.333333333333336,0.06,2077.174304,New
MIDMY0432,Malaysia,Kuala Lumpur,19,Female,47,5,1892.0326,102.75,0.06,2005.5545560000005,New
MIDMY0433,Malaysia,Kuala Lumpur,63,Female,10,1,610.6560000000001,,0.06,647.2953600000001,
MIDMY0434,Malaysia,Kuala Lumpur,42,Female,38,4,2257.1168,156.0,0.06,2392.543808,New
MIDMY0435,Malaysia,Kuala Lumpur,27,Male,12,1,587.9363999999999,,0.06,623.2125840000001,
MIDMY0436,Malaysia,Kuala Lumpur,36,Female,5,2,97.0235,153.0,0.06,102.84491,New
MIDMY0437,Malaysia,Kuala Lumpur,20,Female,21,4,779.7149999999998,91.66666666666669,0.06,826.4978999999997,New
MIDMY0438,Malaysia,Kuala Lumpur,15,Female,18,2,1036.2528,261.0,0.06,1098.427968,New
MIDMY0439,Malaysia,Kuala Lumpur,27,Male,12,2,283.2984,67.0,0.06,300.296304,New
MIDMY0440,Malaysia,Kuala Lumpur,40,Female,17,2,1144.9975999999997,82.0,0.06,1213.697456,New
MIDMY0441,Malaysia,Kuala Lumpur,59,Female,30,2,1873.1216,351.0,0.06,1985.5088959999996,At risk
MIDMY0442,Malaysia,Kuala Lumpur,24,Male,7,2,363.264,219.0,0.06,385.05984,New
MIDMY0443,Malaysia,Kuala Lumpur,45,Male,1,1,3.1635,,0.06,3.35331,
MIDMY0444,Malaysia,Kuala Lumpur,24,Male,17,3,703.0128,27.0,0.06,745.1935680000001,New
MIDMY0445,Malaysia,Kuala Lumpur,29,Male,29,5,1310.9352,73.75,0.06,1389.591312,New
MIDMY0446,Malaysia,Kuala Lumpur,48,Male,12,1,659.932,,0.06,699.52792,
MIDMY0447,Malaysia,Kuala Lumpur,52,Female,8,1,183.768,,0.06,194.79408,
MIDMY0448,Malaysia,Kuala Lumpur,29,Male,12,1,437.4144,,0.06,463.659264,
MIDMY0449,Malaysia,Kuala Lumpur,40,Female,16,1,1020.1296,,0.06,1081.3373759999995,
MIDMY0451,Malaysia,Kuala Lumpur,37,Female,1,1,3.401,,0.06,3.60506,
MIDMY0452,Malaysia,Kuala Lumpur,35,Male,16,1,679.2772,,0.06,720.0338320000001,
MIDMY0453,Malaysia,Kuala Lumpur,33,Male,7,2,159.6798,6.0,0.06,169.260588,New
MIDMY0454,Malaysia,Kuala Lumpur,29,Male,3,1,82.93499999999999,,0.06,87.91109999999999,
MIDMY0455,Malaysia,Kuala Lumpur,27,Female,11,1,1005.765,,0.06,1066.1109,
MIDPH0001,Philippines,Manila,33,Female,41,8,1578.3814,193.28571428571428,0.12,1767.7871679999994,VIP
MIDPH0002,Philippines,Manila,68,Female,44,8,2712.7241999999983,190.42857142857144,0.12,3038.251104,VIP
MIDPH0003,Philippines,Manila,28,Male,47,12,1409.3305999999995,124.63636363636364,0.12,1578.4502719999996,VIP
MIDPH0004,Philippines,Manila,20,Male,87,21,2515.9994,71.4,0.12,2817.9193280000013,VIP
MIDPH0005,Philippines,Manila,16,Male,46,7,1910.2205000000008,230.33333333333331,0.12,2139.44696,VIP
MIDPH0006,Philippines,Manila,20,Female,58,12,2172.1329,123.45454545454544,0.12,2432.788848,VIP
MIDPH0007,Philippines,Manila,32,Female,27,5,1200.3796000000002,318.75,0.12,1344.425152,Passive
MIDPH0008,Philippines,Manila,52,Female,52,11,1706.1729999999998,103.7,0.12,1910.9137600000004,VIP
MIDPH0009,Philippines,Manila,74,Female,54,8,2821.423099999998,200.14285714285717,0.12,3159.9938720000023,VIP
MIDPH0010,Philippines,Manila,45,Female,58,11,2545.8999999999987,139.4,0.12,2851.4079999999994,VIP
MIDPH0012,Philippines,Manila,22,Female,17,6,508.5769999999999,244.2,0.12,569.6062400000001,VIP
MIDPH0013,Philippines,Manila,15,Female,36,6,1047.9273999999998,286.2,0.12,1173.678688,VIP
MIDPH0015,Philippines,Manila,50,Male,125,18,5757.798999999999,82.76470588235294,0.1199999999999998,6448.734879999999,VIP
MIDPH0016,Philippines,Manila,22,Female,31,6,1415.847199999999,275.4,0.12,1585.7488639999992,VIP
MIDPH0017,Philippines,Manila,36,Female,26,5,890.3803999999999,325.75,0.12,997.226048,Passive
MIDPH0018,Philippines,Manila,68,Female,58,10,2959.3427000000006,126.33333333333331,0.12,3314.463823999999,VIP
MIDPH0019,Philippines,Manila,47,Male,86,10,4461.906700000002,142.88888888888889,0.12,4997.335504000002,VIP
MIDPH0021,Philippines,Manila,18,Female,56,8,3031.567999999996,203.7142857142857,0.12,3395.356159999999,VIP
MIDPH0022,Philippines,Manila,35,Female,66,8,3885.916199999998,183.14285714285717,0.12,4352.226144,VIP
MIDPH0023,Philippines,Manila,37,Female,25,6,864.6133000000001,279.4,0.12,968.366896,VIP
MIDPH0024,Philippines,Manila,51,Male,30,6,1429.9433999999997,254.6,0.12,1601.5366079999994,VIP
MIDPH0025,Philippines,Manila,17,Female,101,14,3885.018199999999,111.07692307692308,0.12,4351.220383999996,VIP
MIDPH0027,Philippines,Manila,27,Female,25,7,677.9206000000001,222.66666666666663,0.12,759.2710720000001,VIP
MIDPH0028,Philippines,Manila,17,Female,150,19,6874.549600000004,75.83333333333333,0.1199999999999998,7699.495551999998,VIP
MIDPH0030,Philippines,Manila,18,Female,10,1,347.89,,0.12,389.6368000000001,
MIDPH0031,Philippines,Manila,36,Female,45,7,2024.9544,225.0,0.12,2267.9489280000007,VIP
MIDPH0032,Philippines,Manila,45,Female,30,7,1205.5991000000004,208.83333333333331,0.12,1350.2709920000002,VIP
MIDPH0033,Philippines,Manila,75,Female,77,12,2758.021,130.1818181818182,0.12,3088.98352,VIP
MIDPH0034,Philippines,Manila,21,Female,47,8,2425.9086,192.57142857142856,0.12,2717.0176320000014,VIP
MIDPH0035,Philippines,Manila,48,Female,29,5,1480.3954000000003,348.5,0.12,1658.0428480000007,Passive
MIDPH0036,Philippines,Manila,51,Male,149,21,7414.954000000004,68.55,0.1199999999999998,8304.748479999998,VIP
MIDPH0037,Philippines,Manila,32,Female,67,8,4120.465599999999,182.8571428571429,0.12,4614.921471999998,VIP
MIDPH0038,Philippines,Manila,68,Female,78,9,4162.301400000003,163.5,0.12,4661.777568000002,VIP
MIDPH0039,Philippines,Manila,47,Female,34,6,1183.6862,284.4,0.12,1325.7285439999998,VIP
MIDPH0040,Philippines,Manila,36,Female,12,5,194.4455,322.5,0.12,217.77896,Passive
MIDPH0041,Philippines,Manila,33,Female,84,10,4081.4923,146.22222222222223,0.12,4571.271376000002,VIP
MIDPH0042,Philippines,Manila,23,Female,36,6,1569.3665,274.6,0.12,1757.6904799999995,VIP
MIDPH0043,Philippines,Manila,47,Female,64,10,2944.645,140.88888888888889,0.12,3298.002400000002,VIP
MIDPH0044,Philippines,Manila,22,Female,43,7,1949.3496000000005,225.83333333333331,0.12,2183.271552,VIP
MIDPH0045,Philippines,Manila,36,Male,57,9,2165.2305,144.875,0.12,2425.05816,VIP
MIDPH0046,Philippines,Manila,53,Female,29,7,617.9874999999997,186.5,0.12,692.1460000000001,VIP
MIDPH0047,Philippines,Manila,45,Female,41,8,1230.4615999999994,198.28571428571428,0.12,1378.1169920000004,VIP
MIDPH0048,Philippines,Manila,36,Female,51,9,1795.2979,166.625,0.12,2010.7336480000004,VIP
MIDPH0049,Philippines,Manila,63,Male,41,6,1382.6393,262.2,0.12,1548.556016,VIP
MIDPH0050,Philippines,Manila,29,Female,27,5,1015.429,328.75,0.12,1137.28048,Passive
MIDPH0051,Philippines,Manila,61,Male,48,7,1849.2813,214.16666666666663,0.12,2071.1950560000014,VIP
MIDPH0052,Philippines,Manila,55,Female,110,9,5424.2364,177.25,0.12,6075.144768000001,VIP
MIDPH0053,Philippines,Manila,47,Female,32,4,1407.5102000000002,323.0,0.12,1576.411424,Passive
MIDPH0054,Philippines,Manila,27,Female,32,7,1280.8600000000006,194.16666666666663,0.12,1434.5631999999998,VIP
MIDPH0055,Philippines,Manila,22,Male,8,4,73.53289999999998,472.6666666666667,0.12,82.35684800000001,Passive
MIDPH0056,Philippines,Manila,53,Female,43,8,1720.648499999999,182.28571428571428,0.12,1927.1263200000003,VIP
MIDPH0057,Philippines,Manila,18,Female,33,6,1187.7661999999991,248.2,0.12,1330.2981440000008,VIP
MIDPH0058,Philippines,Manila,48,Male,31,8,1124.7856000000002,178.85714285714286,0.12,1259.7598720000008,VIP
MIDPH0059,Philippines,Manila,25,Female,24,4,1161.428,433.3333333333333,0.12,1300.7993600000002,Passive
MIDPH0060,Philippines,Manila,44,Female,52,7,2062.5941999999995,176.83333333333334,0.12,2310.105504,VIP
MIDPH0061,Philippines,Manila,47,Male,22,5,990.1498999999995,217.25,0.12,1108.967888,New
MIDPH0062,Philippines,Manila,49,Female,10,3,457.7424,571.5,0.12,512.671488,Passive
MIDPH0063,Philippines,Manila,23,Female,33,7,949.4281999999998,193.66666666666663,0.12,1063.359584,VIP
MIDPH0064,Philippines,Manila,51,Female,26,7,783.5868,228.16666666666663,0.12,877.617216,VIP
MIDPH0065,Philippines,Manila,35,Male,35,9,1173.8702000000003,173.0,0.12,1314.7346240000006,VIP
MIDPH0066,Philippines,Manila,25,Female,48,7,1704.3475999999996,172.33333333333334,0.12,1908.869312,VIP
MIDPH0067,Philippines,Manila,19,Male,56,12,1948.119999999999,106.36363636363636,0.12,2181.8943999999988,VIP
MIDPH0068,Philippines,Manila,24,Female,31,4,1710.0422,191.0,0.12,1915.247264,New
MIDPH0069,Philippines,Manila,43,Female,31,6,950.3291,162.0,0.12,1064.3685920000005,VIP
MIDPH0070,Philippines,Manila,53,Male,51,6,2957.8283,271.4,0.12,3312.767696000001,VIP
MIDPH0071,Philippines,Manila,51,Male,61,7,2699.065600000001,168.33333333333334,0.12,3022.953472000001,VIP
MIDPH0072,Philippines,Manila,31,Female,60,9,3089.0916000000016,169.125,0.12,3459.782592000001,VIP
MIDPH0073,Philippines,Manila,66,Female,91,11,4010.037400000002,136.7,0.12,4491.241887999999,VIP
MIDPH0074,Philippines,Manila,52,Female,74,8,3731.897900000003,185.57142857142856,0.12,4179.7256480000015,VIP
MIDPH0075,Philippines,Manila,50,Female,31,8,696.0628,200.28571428571428,0.12,779.5903360000001,VIP
MIDPH0076,Philippines,Manila,50,Female,37,7,1291.2926,227.83333333333331,0.12,1446.2477120000003,VIP
MIDPH0077,Philippines,Manila,57,Female,62,11,2252.1387000000004,132.9,0.12,2522.3953439999987,VIP
MIDPH0080,Philippines,Manila,51,Female,43,8,1727.8491,198.7142857142857,0.12,1935.1909920000005,VIP
MIDPH0081,Philippines,Manila,26,Female,45,6,1537.9010000000007,251.8,0.12,1722.4491200000002,VIP
MIDPH0082,Philippines,Manila,37,Male,39,10,909.3093999999998,153.88888888888889,0.12,1018.4265279999998,VIP
MIDPH0083,Philippines,Manila,31,Female,48,7,1925.4216,220.16666666666663,0.12,2156.472192000001,VIP
MIDPH0085,Philippines,Manila,26,Female,47,9,1724.2339999999997,151.375,0.12,1931.14208,VIP
MIDPH0088,Philippines,Manila,24,Female,23,4,946.9069999999996,447.6666666666667,0.12,1060.53584,Passive
MIDPH0091,Philippines,Manila,21,Male,24,5,867.9615999999999,302.75,0.12,972.1169920000002,Passive
MIDPH0092,Philippines,Manila,69,Male,62,7,2667.7464000000014,222.66666666666663,0.12,2987.875967999999,VIP
MIDPH0093,Philippines,Manila,34,Female,77,11,3850.0616999999984,129.6,0.12,4312.069104000002,VIP
MIDPH0095,Philippines,Manila,16,Male,67,16,2359.7134,83.0,0.12,2642.8790079999985,VIP
MIDPH0096,Philippines,Manila,54,Female,12,5,118.7746,323.5,0.12,133.027552,Passive
MIDPH0097,Philippines,Manila,46,Female,47,7,2676.2105999999994,178.5,0.12,2997.3558720000005,VIP
MIDPH0098,Philippines,Manila,53,Female,50,12,1633.504,122.9090909090909,0.12,1829.5244800000005,VIP
MIDPH0099,Philippines,Manila,49,Female,4,1,43.2384,,0.12,48.427008,
MIDPH0100,Philippines,Manila,22,Female,51,8,2449.4984000000004,169.28571428571428,0.12,2743.4382079999987,VIP
MIDPH0101,Philippines,Manila,21,Male,30,8,810.1742000000002,185.42857142857144,0.12,907.3951039999998,VIP
MIDPH0102,Philippines,Manila,52,Female,71,12,2212.1694000000007,119.8181818181818,0.12,2477.6297279999994,VIP
MIDPH0103,Philippines,Manila,38,Female,38,9,1608.1128,153.75,0.12,1801.086336000001,VIP
MIDPH0104,Philippines,Manila,27,Female,52,8,2082.9459999999995,185.7142857142857,0.12,2332.8995199999995,VIP
MIDPH0105,Philippines,Manila,22,Male,68,7,3176.7917,151.83333333333334,0.12,3558.0067039999994,VIP
MIDPH0106,Philippines,Manila,49,Female,152,19,7060.993100000009,73.05555555555556,0.1199999999999998,7908.312272000001,VIP
MIDPH0107,Philippines,Manila,16,Female,64,8,2890.537000000001,196.8571428571429,0.12,3237.401440000001,VIP
MIDPH0108,Philippines,Manila,38,Female,64,7,2913.8332,224.16666666666663,0.12,3263.493184000002,VIP
MIDPH0109,Philippines,Manila,46,Female,25,8,670.0603000000002,158.28571428571428,0.12,750.4675360000001,VIP
MIDPH0110,Philippines,Manila,25,Male,56,9,1839.5761,165.25,0.12,2060.325232,VIP
MIDPH0111,Philippines,Manila,50,Female,26,6,841.8063000000002,240.8,0.12,942.8230560000002,VIP
MIDPH0112,Philippines,Manila,44,Female,23,5,937.6052000000002,337.25,0.12,1050.117824,Passive
MIDPH0113,Philippines,Manila,51,Female,69,6,3428.362599999999,249.0,0.12,3839.7661119999993,VIP
MIDPH0114,Philippines,Manila,24,Female,48,11,2078.2833,126.7,0.12,2327.6772960000017,VIP
MIDPH0115,Philippines,Manila,32,Female,35,8,1171.64,155.71428571428572,0.12,1312.2367999999997,VIP
MIDPH0117,Philippines,Manila,52,Female,40,6,810.14,200.4,0.12,907.3568,VIP
MIDPH0118,Philippines,Manila,55,Female,62,16,2278.2584000000006,91.06666666666666,0.12,2551.649408,VIP
MIDPH0119,Philippines,Manila,45,Female,54,10,2822.097799999998,142.55555555555554,0.12,3160.749535999999,VIP
MIDPH0120,Philippines,Manila,33,Male,49,7,2139.289999999999,228.16666666666663,0.12,2396.0048,VIP
MIDPH0121,Philippines,Manila,30,Female,69,9,3011.902799999998,164.5,0.12,3373.331136000001,VIP
MIDPH0122,Philippines,Manila,20,Female,67,7,3381.1835,212.16666666666663,0.12,3786.9255200000025,VIP
MIDPH0123,Philippines,Manila,51,Female,45,7,1719.0094000000004,214.5,0.12,1925.2905280000004,VIP
MIDPH0124,Philippines,Manila,21,Female,21,5,549.0855,324.5,0.12,614.97576,Passive
MIDPH0125,Philippines,Manila,20,Female,28,9,517.5033,170.875,0.12,579.6036960000001,VIP
MIDPH0126,Philippines,Manila,20,Female,85,10,3894.920099999999,147.22222222222223,0.12,4362.310511999998,VIP
MIDPH0127,Philippines,Manila,45,Female,46,8,1999.527,157.71428571428572,0.12,2239.470240000001,VIP
MIDPH0128,Philippines,Manila,57,Female,41,6,1633.8553000000002,268.0,0.12,1829.9179360000005,VIP
MIDPH0129,Philippines,Manila,44,Female,23,3,1181.6336999999996,311.5,0.12,1323.429744,Passive
MIDPH0130,Philippines,Manila,28,Female,38,4,2413.5948000000003,432.0,0.12,2703.226176000001,Passive
MIDPH0131,Philippines,Manila,36,Male,34,5,1018.3624999999998,314.5,0.12,1140.5660000000005,Passive
MIDPH0132,Philippines,Manila,15,Female,33,5,1150.0734,262.75,0.12,1288.0822080000005,New
MIDPH0133,Philippines,Manila,16,Female,126,22,4015.647599999997,58.333333333333336,0.1199999999999999,4497.525312000001,VIP
MIDPH0134,Philippines,Manila,42,Female,39,9,1600.4209999999998,140.125,0.12,1792.4715200000005,VIP
MIDPH0135,Philippines,Manila,33,Female,36,8,1112.6298,169.71428571428572,0.12,1246.1453760000002,VIP
MIDPH0136,Philippines,Manila,46,Male,26,4,1364.1425999999997,429.6666666666667,0.12,1527.8397119999995,Passive
MIDPH0137,Philippines,Manila,31,Female,31,8,1056.9664000000002,185.42857142857144,0.12,1183.8023679999997,VIP
MIDPH0138,Philippines,Manila,33,Female,31,4,1375.9677999999994,423.0,0.12,1541.0839359999998,Passive
MIDPH0139,Philippines,Manila,25,Female,27,5,1026.351,274.5,0.12,1149.5131199999996,New
MIDPH0141,Philippines,Manila,17,Female,28,6,1201.9457,268.0,0.12,1346.1791840000003,VIP
MIDPH0142,Philippines,Manila,26,Female,41,10,1063.0272999999995,141.88888888888889,0.12,1190.5905760000005,VIP
MIDPH0143,Philippines,Manila,18,Female,64,7,3186.271600000001,214.66666666666663,0.12,3568.6241920000007,VIP
MIDPH0144,Philippines,Manila,17,Female,28,5,1248.8017,324.5,0.12,1398.6579039999997,Passive
MIDPH0145,Philippines,Manila,38,Female,42,8,1557.5016000000005,170.14285714285714,0.12,1744.401792,VIP
MIDPH0146,Philippines,Manila,29,Female,39,7,1668.4351,203.83333333333331,0.12,1868.6473120000005,VIP
MIDPH0147,Philippines,Manila,34,Male,59,6,4316.816199999998,235.0,0.12,4834.834144,VIP
MIDPH0148,Philippines,Manila,61,Female,33,7,992.1379999999998,215.83333333333331,0.12,1111.19456,VIP
MIDPH0149,Philippines,Manila,23,Female,15,4,335.211,373.6666666666667,0.12,375.43632,Passive
MIDPH0150,Philippines,Manila,31,Female,52,9,2174.4793999999997,158.75,0.12,2435.416928000001,VIP
